Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU53,OUT046,2584.4653407043675
FDD39,OUT035,3332.6625982744335
NCU17,OUT019,288.40945360178205
FDJ20,OUT046,2010.9459501165188
NCW41,OUT018,2435.597562910374
FDL52,OUT035,661.4847155120231
FDS39,OUT035,2228.931433823628
DRJ47,OUT045,2853.116588616763
FDP13,OUT010,17.860398018138888
DRK39,OUT010,277.9090882160693
FDF28,OUT010,252.10017122681336
FDB09,OUT045,2085.483973577321
FDM51,OUT046,1617.1897721086934
DRM49,OUT018,570.53310611997
DRF23,OUT013,2791.7328162423682
DRH01,OUT035,2978.7937140199065
FDH12,OUT027,2781.3107703504434
FDA28,OUT019,329.5154755502593
FDW37,OUT018,1137.0047012683335
FDF02,OUT046,1677.7541480535897
DRL37,OUT046,687.6243292216643
NCF43,OUT046,2092.75342616152
FDH08,OUT010,919.2486851415941
FDR34,OUT019,1021.5905025911667
NCK19,OUT049,3448.2167312738075
NCD55,OUT018,564.3021208415955
FDT27,OUT049,3902.4251842098965
FDQ57,OUT045,2425.8820788926555
FDA47,OUT035,2668.9448538194583
DRG15,OUT027,1717.8847041394818
FDE05,OUT018,2119.745289993108
FDN46,OUT046,1735.3356694914964
FDX27,OUT027,2465.373463607238
FDT51,OUT045,1694.864050979841
FDU33,OUT013,707.0025551557617
FDJ16,OUT027,1761.4747232950833
FDD20,OUT019,422.45832155504934
FDT36,OUT049,661.4783985865803
DRF15,OUT027,3698.323152528247
FDN52,OUT010,330.07499236980044
FDC22,OUT027,5057.67879888184
FDX15,OUT045,2604.6533577041214
FDT13,OUT013,3511.381036160412
FDU04,OUT017,2071.9244098119275
FDU31,OUT019,737.8353984431756
FDW59,OUT027,2429.8210936553232
NCO29,OUT046,2649.8114778911176
FDL15,OUT035,2479.596963156369
FDI41,OUT049,2458.142496900533
FDQ48,OUT049,1668.4579474872594
DRI39,OUT013,933.1425801728437
FDI08,OUT013,4067.592404606769
FDC21,OUT049,1744.406347491561
FDF58,OUT035,980.2072727158336
FDS08,OUT010,420.8752609876627
FDE47,OUT045,2221.207040605273
NCP18,OUT019,496.756099226171
NCR41,OUT013,1562.1236991710207
FDA27,OUT013,3320.475211968826
FDA43,OUT035,3191.031067346202
FDA49,OUT045,1381.3698567952194
NCE55,OUT018,2845.0926051974693
DRM49,OUT027,1259.8900275876058
FDF22,OUT027,5585.202117363473
FDQ15,OUT018,1048.6328246456223
NCS54,OUT017,3101.6995747409906
NCY05,OUT013,667.8405325720469
FDR45,OUT046,4021.4536299262527
FDK57,OUT049,2207.490573331599
FDF41,OUT010,668.598059064076
FDV21,OUT046,2122.524783119059
FDD51,OUT046,744.3346055065252
FDF33,OUT046,1768.3488003322668
FDA38,OUT046,3983.326565775139
FDR56,OUT045,3222.6889234195896
NCN41,OUT017,2071.8796081932055
FDC60,OUT027,2456.581022409357
FDB47,OUT045,3400.972480738686
DRH01,OUT013,2988.6205314486697
FDW08,OUT046,1706.332214149022
FDF38,OUT027,1034.0926005680099
FDY32,OUT017,2519.598842861888
FDG34,OUT049,1728.0851742218956
FDG47,OUT019,722.662356729376
NCF18,OUT035,3248.5111738179485
FDL39,OUT019,482.2975335655992
NCH55,OUT035,2177.7220687874606
DRJ35,OUT049,1020.8439813766615
FDS44,OUT035,4136.0677575014715
DRE01,OUT018,3527.757166749598
FDY39,OUT013,3344.4711706238777
FDY32,OUT018,2450.6181771911815
FDR33,OUT027,2882.757466341709
NCP50,OUT049,1265.1204079386684
FDZ47,OUT018,1294.2817275360271
FDU57,OUT049,2594.7432087793295
FDY44,OUT013,3265.652509293738
DRH59,OUT018,949.0815992347551
FDB03,OUT027,5708.351998883849
FDY46,OUT045,3012.7901412211304
FDM39,OUT045,2948.0753962120425
FDY36,OUT035,1171.3182674758314
NCM55,OUT035,3392.030036050929
FDJ50,OUT010,67.71933251812456
DRL60,OUT013,2481.3237506963333
NCJ54,OUT049,4026.348997185327
FDX59,OUT017,630.5412306234082
FDI07,OUT013,3449.961099060468
DRF51,OUT010,25.77545933869
FDM14,OUT017,1786.9250279086382
FDP21,OUT045,3381.9260273062487
FDE40,OUT035,1035.624830299308
FDE05,OUT035,2441.4288056570163
FDM13,OUT027,3353.5056869941145
FDC34,OUT027,3995.477940248791
NCI55,OUT018,1999.690911656574
NCE43,OUT018,2491.128986191151
FDW58,OUT018,1372.5106111255918
FDG60,OUT045,3818.5661724846123
FDV31,OUT017,2697.262843970565
FDR47,OUT013,3068.564725409393
FDM60,OUT019,0.0
NCF06,OUT018,3056.346747195279
NCN26,OUT027,2982.5478849548617
FDQ59,OUT049,1366.5353836207582
FDF09,OUT046,691.1514808557695
NCS06,OUT017,3871.833433431573
FDT44,OUT046,1902.4195379093208
FDI19,OUT017,3957.419334553657
FDT22,OUT017,947.1675595193884
NCF54,OUT027,4577.666239782945
DRG25,OUT045,3335.5664021974526
FDB59,OUT017,3010.6325583388925
FDQ37,OUT017,3288.279259077933
FDP56,OUT035,769.5548372776585
FDW44,OUT035,2967.5018146888697
FDJ26,OUT010,466.27121471187354
FDU43,OUT018,3423.8686680421506
FDW33,OUT045,1638.249367142569
NCX53,OUT027,3365.63856179578
FDN56,OUT010,447.0877924623329
DRF15,OUT049,2381.146950665501
FDO33,OUT017,1914.5153974259706
FDZ39,OUT010,277.59214600768723
NCJ19,OUT017,892.2324863458498
FDU01,OUT035,3461.333956932134
FDT12,OUT035,3369.8573579248114
NCM18,OUT018,791.9904185072646
FDP19,OUT017,2270.9722353634525
NCR42,OUT049,661.4410484379587
FDN10,OUT046,1887.6154091025937
FDG44,OUT017,933.9254388633001
FDQ10,OUT046,2996.1793581218544
DRH13,OUT049,1653.4689419617011
FDT52,OUT013,4273.744369957898
FDM56,OUT045,1727.0356041886976
NCO43,OUT010,355.9824981381345
NCV29,OUT035,3084.170226921459
NCF06,OUT013,4200.620995816971
FDO50,OUT035,1454.142948957095
FDT59,OUT013,4107.510391103092
FDX40,OUT027,1320.094653024878
FDE50,OUT017,3218.730293416856
FDX51,OUT017,3246.8518030007417
NCD30,OUT018,1383.2232801119437
FDK15,OUT013,1700.3570856341803
FDL12,OUT045,941.6028001439884
FDK46,OUT017,3848.324129837417
DRH49,OUT010,278.2742483971716
FDQ57,OUT046,2569.5149502672675
FDY59,OUT017,1381.5476056864545
FDO09,OUT018,3561.9501215846294
NCG30,OUT035,2072.3613309069246
FDM09,OUT017,2719.7647132512166
NCN17,OUT027,2748.4879397659306
NCS42,OUT013,1443.0898369116621
FDD02,OUT019,313.99898203659086
FDE34,OUT013,3192.4540130296928
FDU38,OUT045,3244.183557535336
FDB33,OUT046,2712.4741560521925
NCJ29,OUT017,1361.4426029127217
FDZ27,OUT035,810.5592372896017
FDI40,OUT013,1636.7863690786633
FDG22,OUT013,711.8204467273845
FDT51,OUT017,1788.5561873694946
FDF20,OUT018,2863.8501785467392
FDV50,OUT035,2085.21794265447
FDT02,OUT049,704.1021671650304
DRC49,OUT017,2500.0957371794925
FDF26,OUT049,2392.749724580698
FDV52,OUT035,1971.4542567751223
FDX59,OUT049,641.4886737440395
FDV25,OUT035,3448.148336619305
FDW23,OUT027,1011.1771312686562
FDE53,OUT018,1374.830220820053
FDA19,OUT017,2117.179499135269
FDH22,OUT046,2102.689978628386
NCO41,OUT013,1612.187137513421
FDX12,OUT017,4482.677371150235
FDF17,OUT013,2950.5041952122447
FDS11,OUT045,3495.2249324693503
FDR51,OUT035,2570.4837072882547
FDT49,OUT010,312.95375121433904
FDC56,OUT013,2151.195538155376
FDR13,OUT027,2994.3185924024847
FDQ60,OUT035,2045.937316097122
FDN38,OUT049,4322.375154688155
NCL29,OUT013,2606.783150525005
FDO13,OUT027,4259.590618015877
FDE26,OUT018,2141.3473604285814
FDA31,OUT010,470.75918522235816
FDX14,OUT035,1172.1761338200017
FDA34,OUT045,3056.632381461247
FDF26,OUT013,2382.6552876705045
FDE38,OUT045,2768.7915758209265
DRI11,OUT046,1891.796672026463
FDQ60,OUT027,3017.5359893753202
FDL21,OUT027,1079.7785694351376
DRC12,OUT027,4817.890238253872
FDC47,OUT046,3511.748754937951
FDE57,OUT045,2140.1601142375866
FDT14,OUT045,2017.4518637651952
NCZ53,OUT046,3256.0607776879797
FDE28,OUT018,3727.595851202351
FDR19,OUT035,2421.33583857352
NCF54,OUT019,531.8599030038404
FDZ08,OUT046,1299.4347119278052
NCJ05,OUT018,2104.7466176936778
FDF59,OUT046,2158.7165728171362
NCO05,OUT035,1652.2206922890105
FDW24,OUT018,624.3389766851283
NCX42,OUT018,2537.193753572038
NCA53,OUT035,829.4891854933301
FDI45,OUT019,600.9935114587663
FDG46,OUT046,1897.7830272528595
FDM20,OUT010,531.1801374765939
FDW11,OUT010,168.56114448533515
FDX08,OUT035,3042.2308255737616
NCK17,OUT035,697.214721775641
FDK32,OUT018,2097.315739966308
NCA42,OUT035,2699.884891476759
DRI01,OUT035,3180.4631348729245
NCL55,OUT049,3947.6569973680243
DRE25,OUT018,1354.1144543041041
FDD14,OUT017,2852.349805996279
FDB10,OUT046,3574.9183868425253
DRN11,OUT035,2484.3064082945275
FDP38,OUT018,634.4351910478684
NCA30,OUT017,3102.8176485898703
FDT15,OUT017,3269.887120637206
NCP55,OUT018,797.393659944106
FDF12,OUT035,2370.406343286089
FDM21,OUT018,3671.4251115559046
FDX56,OUT035,3577.3716977575814
FDF10,OUT017,2609.270145771315
FDT32,OUT045,3166.966129846841
FDM51,OUT018,1367.072556602749
NCR50,OUT018,2372.788847520765
FDI19,OUT049,4122.137621968002
FDX21,OUT017,1721.3767959990791
FDR31,OUT035,2447.8704418104103
FDY02,OUT013,4248.417006800506
NCA29,OUT045,3161.6307910430987
NCX17,OUT046,3433.78650918669
FDM12,OUT045,2985.0758102682225
FDI53,OUT027,3889.430174722728
NCU30,OUT049,2962.275851752853
FDC56,OUT027,3328.6436096409443
FDK27,OUT018,1866.4516359654651
NCK18,OUT017,2854.244531969135
FDB52,OUT019,633.264081991616
DRG25,OUT027,5685.511987483047
FDZ13,OUT049,835.4711956359085
FDB57,OUT019,766.5368887997047
FDR40,OUT046,1359.3859407631817
NCO14,OUT019,0.0
NCN19,OUT045,2958.880127092839
FDQ28,OUT019,433.98283884526325
FDO13,OUT018,2262.044186464264
FDK48,OUT013,1304.650482295623
FDU07,OUT018,2146.584447257057
FDW20,OUT046,2189.5834990944277
FDV12,OUT010,310.33194285032573
FDH24,OUT013,2590.780289966686
FDV59,OUT049,3518.6068482156625
FDK57,OUT045,2127.4468657642797
FDL16,OUT027,1476.3310491901807
NCQ17,OUT046,2587.6742299840303
FDJ15,OUT018,2923.6164709056025
FDX24,OUT049,1509.4680419008891
FDT47,OUT046,1744.2044874126475
FDT10,OUT049,994.0312771505871
FDZ37,OUT018,1168.3094846348597
FDW43,OUT027,6585.368020308204
DRN36,OUT017,1540.8826559054087
FDJ14,OUT045,1349.5954099877913
FDA32,OUT013,3416.2162404150786
FDJ38,OUT019,557.9165642289732
FDQ57,OUT017,2526.764445997977
NCQ41,OUT019,547.5606733715662
FDG56,OUT049,1026.3628356409693
DRC13,OUT027,3353.2155858152832
FDV55,OUT035,2420.918057975553
FDQ49,OUT045,2860.9454380839634
FDE29,OUT010,174.87548500491118
FDR03,OUT013,3580.9082700142403
FDD45,OUT049,1492.9029996028603
FDN38,OUT010,762.2668996113434
FDT56,OUT046,925.194648988904
FDT48,OUT045,3287.269326971411
FDU03,OUT049,2903.168619680511
FDC56,OUT010,293.41713254619435
NCO43,OUT027,2668.85574023515
FDQ27,OUT017,1739.39664248686
FDR03,OUT046,3233.391436457684
DRH23,OUT010,162.43325608615132
FDG22,OUT045,675.8198189532926
NCJ42,OUT013,1756.5808877905065
FDR24,OUT046,1442.9600986081418
FDW60,OUT035,2976.6390817277934
FDJ08,OUT013,3085.3244114684635
DRL59,OUT018,671.2111476492809
FDG60,OUT010,475.5237172325192
FDW27,OUT017,2317.2176777724335
FDX14,OUT018,1143.491469969532
FDC20,OUT013,915.9357366396348
NCS29,OUT018,3578.192460440232
FDJ56,OUT046,1709.331876707427
FDB20,OUT019,301.5669676081677
FDL28,OUT027,5925.618896002957
FDW01,OUT018,1871.5361158115477
FDL03,OUT046,3053.155754129345
FDX22,OUT049,3913.793930608529
FDJ21,OUT035,2636.2751102958455
FDR31,OUT045,2365.5727756020215
FDG21,OUT035,2490.253121229429
FDS22,OUT027,1183.5726173779938
FDK08,OUT035,1646.6793581753109
FDE17,OUT018,2074.2872113740723
NCN30,OUT017,1549.8639371392164
FDT50,OUT046,1555.0202248504268
NCX42,OUT049,2680.424255615095
FDJ12,OUT035,3647.0765558739595
NCA18,OUT027,2997.1918103153585
FDP23,OUT019,543.1738357702848
FDX12,OUT013,3931.768218444529
FDN40,OUT018,2046.680822041577
FDV48,OUT035,1288.2374882230274
NCY54,OUT013,2834.784051571831
FDL16,OUT010,74.16369259468999
FDR45,OUT018,3640.0051711747465
FDJ52,OUT046,2565.6329783572455
DRG01,OUT017,1286.940195659197
FDP52,OUT013,4281.9877659623135
FDU58,OUT017,2874.982002896416
FDL02,OUT045,1708.8770125990006
FDG28,OUT013,4272.269120660498
FDA19,OUT035,2153.3629500869565
FDW46,OUT027,1928.1539311238084
NCD43,OUT049,1590.4932431671928
DRG39,OUT013,791.3869207140009
NCF55,OUT049,719.2099690026891
FDJ07,OUT046,1834.80626772597
FDE08,OUT046,2395.724778107967
FDP56,OUT019,0.0
FDT45,OUT045,838.922303671904
FDF17,OUT018,3251.012229602671
FDX44,OUT046,1350.3123104311485
FDM28,OUT027,4939.806902417358
FDI36,OUT049,3066.4453173504044
FDS07,OUT045,1911.0419818869932
FDD36,OUT045,1953.920082078342
FDW11,OUT046,906.403279807666
FDN40,OUT049,2307.3812804617005
NCQ18,OUT049,1546.007704018601
NCQ54,OUT017,3072.0790002398035
NCS42,OUT045,1434.5587872822998
DRH39,OUT010,276.5049009958742
FDC09,OUT027,2670.368834424896
FDT08,OUT010,428.1780825137273
FDC08,OUT035,3994.1980050250386
FDT20,OUT017,670.9342040569383
FDS35,OUT035,1058.955117676338
FDX58,OUT018,3109.1810729480135
FDW58,OUT046,1700.7951539887808
DRD27,OUT046,1618.8857891713392
FDH32,OUT019,367.0684249570063
FDS26,OUT035,4528.117921840985
FDQ31,OUT046,1370.3832641821848
FDP11,OUT018,3273.725985674022
FDD58,OUT017,1634.365585027137
FDM33,OUT045,3464.0505515325085
FDZ16,OUT049,3099.797057349908
NCS29,OUT010,919.2048025239749
NCM18,OUT019,85.67983143274725
FDP11,OUT049,3077.6496318253967
NCC42,OUT017,2133.950878910554
DRM23,OUT046,2757.7789464724087
NCN55,OUT027,6034.260442293946
FDK46,OUT013,4199.767946492909
FDR01,OUT046,3362.1427611767285
NCA05,OUT045,2353.3332089732153
NCP43,OUT017,2855.0326423750575
FDR12,OUT010,442.10660173861476
FDQ01,OUT013,3787.8726142208434
FDM13,OUT046,2130.3075732762945
FDQ19,OUT017,4348.467933346041
FDK56,OUT019,508.18585105565376
NCX06,OUT010,690.3516117945461
FDO56,OUT027,3022.6621958711503
FDU45,OUT045,1894.383963236905
FDI16,OUT019,86.2026938772939
FDL32,OUT046,1946.9024700053315
FDA07,OUT046,2146.3575598895095
FDA14,OUT045,2518.0571171910856
FDV46,OUT027,3562.3311662640112
NCO07,OUT035,3481.164619098113
NCP41,OUT046,1660.0323858894687
FDY60,OUT018,1915.8866470563826
FDN38,OUT017,3760.872759327638
FDO15,OUT046,1165.2512405583989
FDT60,OUT013,2132.10153020705
FDA55,OUT035,3923.4124710883034
FDE02,OUT010,343.0716647961495
DRJ39,OUT049,3380.0765297578605
FDV34,OUT035,1147.1072350708448
FDS20,OUT027,5175.141742611064
FDF02,OUT027,2795.040586875151
FDW40,OUT017,2205.9562549092184
NCB43,OUT046,3209.278616124927
FDR58,OUT017,1439.4523621327664
DRJ59,OUT035,657.485225058726
NCD30,OUT017,1680.9211507070597
FDE14,OUT017,1518.741902549967
FDC28,OUT018,1452.2129714185867
FDU16,OUT018,1208.8396504826237
NCD19,OUT035,932.4386472761125
FDU21,OUT046,618.4472909913691
FDV59,OUT027,5364.798691237496
FDU03,OUT045,3381.284246823696
FDC33,OUT010,669.2067617561826
NCR42,OUT035,668.323054203793
DRH59,OUT035,1153.1007605104046
NCM31,OUT035,2117.2744322520507
FDS50,OUT035,3705.0079768584146
FDP39,OUT046,856.514391598314
FDQ55,OUT013,2020.8471159121673
FDV36,OUT019,347.37263138552834
FDI05,OUT027,2381.1215836694437
FDS45,OUT027,2744.8199519398727
FDA39,OUT045,717.4291692229984
FDC37,OUT010,303.9192801386986
FDJ60,OUT027,4254.103019793215
DRQ35,OUT046,2089.2155959130837
NCJ06,OUT046,2094.059939356562
NCY42,OUT018,2205.79825853217
DRM37,OUT049,3210.719328472622
FDR14,OUT045,748.0985540771565
FDE51,OUT049,699.8315470950989
FDT33,OUT017,2715.7733250035662
FDR08,OUT013,1972.0708115189314
FDE36,OUT010,530.5647839149666
FDL22,OUT019,323.7768962278836
FDR44,OUT013,2120.3189444314266
FDI56,OUT019,333.1996132104836
FDE47,OUT010,278.1802765101126
FDV27,OUT010,290.30059449691896
FDV10,OUT049,679.2135214530094
FDC40,OUT045,1306.3894063031369
NCX41,OUT013,3579.8773381280935
NCQ38,OUT027,2510.3993511444123
FDV12,OUT027,2682.520829439057
FDE52,OUT017,1399.4294900375398
FDG20,OUT027,5073.6757897198295
FDV16,OUT027,1138.4789178041456
FDI32,OUT017,2094.063802438973
FDJ32,OUT049,1001.0376397476241
FDN39,OUT018,2392.506333717834
FDY34,OUT017,2873.495166285771
FDC14,OUT035,700.3185936658697
FDA55,OUT017,3920.92583486758
FDZ50,OUT010,529.8192992707596
DRG13,OUT049,2652.31224136963
FDP01,OUT013,2338.692842321685
NCG54,OUT017,2966.1281888011026
FDM13,OUT045,2014.2014339834682
NCO18,OUT027,5170.355030660781
NCW41,OUT013,2488.5431557985626
FDM52,OUT027,3763.6486364695284
NCF55,OUT035,705.7766612573571
FDT09,OUT046,2122.9416626876305
NCM19,OUT035,1778.073690571272
FDW12,OUT018,2245.2582424957923
FDP15,OUT019,798.9024008221768
FDK36,OUT045,831.2009693060439
FDZ25,OUT035,2927.645351543803
NCW06,OUT049,3334.8810033716345
FDW60,OUT046,3178.71408801514
DRC49,OUT013,2435.239475042078
NCT17,OUT035,3153.853841897687
NCN06,OUT018,2424.7960364460814
FDC45,OUT013,2780.089427361738
DRJ47,OUT019,607.6844316615374
NCF06,OUT045,3615.423465461364
FDE21,OUT010,395.25776392159867
DRG27,OUT013,766.2346017712155
FDW40,OUT049,2177.144775670763
NCO53,OUT046,3037.196438927159
FDE23,OUT049,680.7905166730176
FDQ16,OUT046,1702.3823050404699
FDS26,OUT045,4093.077094709103
FDZ13,OUT010,84.56103260432398
FDS14,OUT049,2327.118707108254
FDC10,OUT045,1842.850625429397
FDY16,OUT049,3303.0993049003664
FDJ20,OUT035,2038.0732889663263
FDV43,OUT035,685.2194200707324
FDZ32,OUT027,2750.6992741621752
FDR23,OUT046,2908.766078329495
FDN24,OUT035,835.4905853605699
FDE34,OUT027,5379.685495916199
FDU31,OUT013,3388.986958431864
FDW33,OUT018,1499.016364591259
FDU26,OUT046,1900.4387635614085
FDE20,OUT027,4033.67395825318
NCW05,OUT035,1715.4282424684811
FDB22,OUT018,2256.854112667679
FDO56,OUT046,1880.9923326219127
FDA19,OUT027,3363.5294016242897
DRI39,OUT045,921.6229868500982
FDH52,OUT018,795.1706406822251
FDZ50,OUT035,3205.379035738303
NCN42,OUT035,2569.27746178966
FDB53,OUT013,2502.7240589976527
DRG11,OUT017,1709.9472729320137
DRK11,OUT027,3661.89691310767
FDQ60,OUT017,2092.850992274123
FDT36,OUT017,638.2760119858368
DRG25,OUT018,2869.5985296361005
DRJ23,OUT046,3042.6728318016367
FDG05,OUT035,2605.104460300401
NCK06,OUT018,2025.2956467295103
FDU52,OUT017,2270.838824761896
FDW07,OUT018,1097.2457886190432
NCM17,OUT045,729.5210489684887
FDA22,OUT045,2979.6164144554928
NCA41,OUT018,2846.312359454708
FDF38,OUT035,709.4013329987414
FDH52,OUT046,902.2488357791292
FDY58,OUT019,645.4526253820134
FDZ16,OUT045,3136.5274263611645
NCM18,OUT017,962.5908414484593
FDA22,OUT018,2539.7121756194324
NCJ43,OUT035,2936.195938063994
FDI34,OUT027,6332.0354157090005
FDG56,OUT046,1041.8039897239855
FDS34,OUT046,1911.7779812462413
DRC01,OUT035,801.487513518676
FDQ04,OUT035,699.1140088387979
FDK04,OUT035,894.0813910834994
FDT51,OUT049,1676.3372911220513
FDV26,OUT017,3129.160682166601
FDS04,OUT049,2235.137144996964
FDW43,OUT018,3484.768544497255
FDQ28,OUT010,405.685035641558
NCK06,OUT017,2112.9820511943426
FDS23,OUT018,2102.033499697018
FDZ36,OUT019,456.91705739042095
FDE56,OUT018,752.9656214218835
FDW10,OUT027,5227.8324164648875
NCN14,OUT045,3110.572869248598
NCQ18,OUT045,1547.362909123966
FDW08,OUT017,1689.0899931707659
FDU43,OUT035,4168.283073709538
FDR33,OUT010,322.78063626917157
FDM24,OUT010,424.2341175623793
NCZ05,OUT046,1655.9932252039398
NCV41,OUT035,1925.0312034780936
FDV11,OUT018,2616.212057871242
NCY05,OUT035,663.8255364699783
FDV44,OUT018,2808.200488114704
FDW32,OUT049,1323.6208805325214
NCU18,OUT027,3286.1534048842104
NCC43,OUT035,4051.0065170731223
FDW19,OUT013,1839.9637896778997
FDN31,OUT035,3320.2123973667494
FDI48,OUT045,726.2138209069469
FDS24,OUT017,1353.6701451375375
FDF46,OUT049,1940.562778878601
DRG23,OUT017,2238.565221742885
FDG14,OUT018,2260.7719165155295
NCY30,OUT049,2858.274107190108
FDO28,OUT018,1915.5628344761808
DRD24,OUT035,2205.6115080797804
FDI33,OUT049,1394.6363656584642
FDN32,OUT046,3181.5760237988034
FDR16,OUT045,3695.90775022993
FDF26,OUT046,2460.8864926523606
NCN29,OUT018,675.943061141189
FDE20,OUT045,2952.1941307250254
FDA46,OUT046,3206.508415980715
FDU28,OUT045,3198.0860818865704
FDQ48,OUT045,1623.259147491182
FDV36,OUT013,2230.070057609747
FDR14,OUT018,636.7844948015282
FDP23,OUT017,3512.0487610883856
FDP56,OUT013,744.2056006379505
FDK48,OUT010,258.2825896176366
FDR48,OUT046,2579.507158285258
NCY29,OUT049,976.1472035085668
FDM22,OUT018,705.802788483192
DRJ01,OUT013,2498.6835571936163
FDZ43,OUT045,4175.1788915802
FDV03,OUT035,2514.5718898298187
FDX11,OUT027,4860.1673815069225
NCA41,OUT027,5117.973746481245
FDE38,OUT017,2632.0829609059456
FDI27,OUT018,623.876060148804
FDN32,OUT013,3294.08170433907
NCN43,OUT017,2093.3812652620795
FDB47,OUT027,5125.943313618655
FDV03,OUT017,2459.1178984997387
NCN30,OUT045,1512.551560334357
NCV54,OUT010,297.82168953850845
FDV07,OUT013,1756.8900923276024
FDP07,OUT049,3060.5662931403867
FDK48,OUT018,924.9179678163534
FDM15,OUT019,411.0770006185043
FDY19,OUT027,3024.1972297715447
FDK46,OUT046,3945.692433841843
FDY11,OUT045,986.8120758355411
FDH09,OUT046,796.059118325745
FDO08,OUT027,4188.665053982291
FDU14,OUT013,4049.606391694091
FDD22,OUT027,2992.5295722722067
FDM27,OUT017,2516.6168707719744
FDL02,OUT027,2773.974733577739
NCA17,OUT035,2525.8685979416177
FDE38,OUT019,500.0488825786872
NCG07,OUT049,3319.825807528027
DRC27,OUT013,3980.688529206763
FDA27,OUT035,3634.420913553182
FDW40,OUT045,2229.293433487609
DRI11,OUT013,1879.092697134909
FDN50,OUT046,1504.7097488404004
FDR12,OUT046,2890.5344490471275
FDT34,OUT027,2747.5343239487556
FDW11,OUT035,922.0102289848401
NCO30,OUT027,4736.052084426418
FDZ34,OUT017,2991.78046302236
FDU45,OUT017,1939.871794408587
NCD42,OUT035,711.8720036519927
FDX25,OUT045,2902.4809890456054
NCR29,OUT046,925.1935473051569
FDX43,OUT019,469.03848601256306
FDB04,OUT010,345.8165782831737
FDR49,OUT027,1496.6965064189417
FDS39,OUT018,1929.6363874587823
FDW58,OUT045,1566.2345072932499
FDG22,OUT019,0.0
FDG31,OUT017,987.2062907238851
NCV53,OUT027,6085.456627527163
DRJ37,OUT035,2533.709314248591
FDV07,OUT035,1728.2709153653482
FDW52,OUT018,2490.1026385235564
FDT15,OUT045,3185.9665549594047
FDD02,OUT018,1697.7405200246299
FDM16,OUT035,1049.0687384095
NCE55,OUT046,2797.4813527100487
FDB57,OUT018,3169.2931143964533
FDQ04,OUT013,728.1063692874013
FDQ47,OUT019,0.0
FDY14,OUT019,882.7830183096752
DRK37,OUT017,3273.2509402138876
FDO25,OUT017,3344.8224870602526
FDL57,OUT046,4523.689772980263
NCK29,OUT018,1968.854559172421
FDK46,OUT027,6149.60328848636
NCB43,OUT010,506.1629315287823
DRE01,OUT027,5842.818967812952
FDC46,OUT018,2910.887481774397
FDQ23,OUT045,1657.7940553089766
FDX38,OUT049,765.3058123015359
FDG60,OUT018,3340.326991930243
FDW55,OUT017,3853.6589031645135
FDP39,OUT013,809.6571636293866
FDB20,OUT018,1172.6477383407805
FDV21,OUT017,2249.2451627551045
FDZ02,OUT013,1491.3703617888045
FDP19,OUT027,3228.6854029745336
FDA38,OUT035,3838.544174437126
FDH22,OUT045,2106.3558253310616
DRM11,OUT045,3886.092578497658
FDO12,OUT027,5263.426228973431
FDT14,OUT049,2068.8299026797185
FDW34,OUT010,606.4411410925104
FDG04,OUT027,4624.3075166529725
FDW59,OUT018,1178.7825210650935
FDR33,OUT018,1429.624816922531
FDP32,OUT013,2163.7612579618963
FDL13,OUT027,6266.407603155241
FDD22,OUT013,1917.8682081419201
FDV40,OUT027,2079.7210476716514
NCD55,OUT046,716.3912794903803
FDQ20,OUT010,0.0
FDD28,OUT045,877.284337967435
FDC39,OUT045,3560.7662509587963
NCR17,OUT049,1881.846698464597
DRO35,OUT018,1673.039990584812
FDF40,OUT049,3999.3197102348067
FDR31,OUT018,2233.174301596187
NCQ41,OUT017,3260.834539735579
FDP38,OUT046,734.3837521428261
NCU54,OUT027,5594.532976846436
FDG22,OUT018,492.72686545371766
DRK59,OUT013,3681.8172367848124
FDC37,OUT046,1669.4980373876977
NCO42,OUT013,2526.272633378314
NCT42,OUT017,2375.993017373112
FDX27,OUT035,1537.3315038709368
FDV40,OUT018,1039.4242368170444
FDT45,OUT027,1703.7099168079192
FDS47,OUT019,311.8620374262195
FDR45,OUT035,4318.73929419529
FDB03,OUT045,3815.122541353632
FDO49,OUT035,811.2874862954568
FDU60,OUT027,4284.071277918194
FDB26,OUT018,626.8740169324029
FDB46,OUT017,3395.6156961828137
FDQ37,OUT019,652.263783476287
FDN03,OUT017,4282.749454835606
NCX30,OUT045,4055.0028270978332
FDK32,OUT019,481.13639422170445
DRM47,OUT013,2993.6705980655515
NCO02,OUT046,1026.3470105221313
FDP04,OUT013,1140.8122053253892
NCO43,OUT049,1785.5240450053316
FDD59,OUT013,1303.290233746168
FDQ10,OUT017,3063.70385637229
FDW45,OUT035,2530.312873669777
NCK30,OUT049,4273.2797876909235
FDU31,OUT018,2884.895890393631
NCQ17,OUT019,499.1084992317726
FDN01,OUT017,2745.3030812531742
FDZ19,OUT049,2873.7152205903885
DRG37,OUT017,2452.110649249683
FDE32,OUT045,606.414701235295
FDO34,OUT049,2856.3336401015677
FDM04,OUT019,35.81065740526391
FDZ25,OUT049,2860.940377503773
FDU08,OUT049,1656.725408378163
NCW30,OUT045,3546.005232845231
NCM18,OUT013,981.3939972709313
FDS22,OUT035,755.7358814516963
NCH18,OUT017,3778.3129018638724
